# BEGIN PLOT
LegendOnly=/CMS_2016_I1487277/d01-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01
DrawOnly=/CMS_2016_I1487277/d01-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01
Title=CMS, 8 TeV, Inclusive jets, $0.0 < |y| < 0.5$, anti-$k_T$, R=0.7
RatioPlotReference=/CMS_2016_I1487277/d01-x01-y01
RatioPlot=1
LogX=1
LogY=1
RatioPlotYMax=2.0
LegendXPos=0.3
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
LegendYPos=0.9
Legend=1
RatioPlotYMin=0.1
FullRange=1
# END PLOT

# BEGIN HISTO1D /CMS_2016_I1487277/d01-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2016_I1487277/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.330000e+02	1.530000e+02	1.698030e+03	8.843704e+01	8.965438e+01
1.530000e+02	1.740000e+02	8.227680e+02	4.105903e+01	4.158812e+01
1.740000e+02	1.960000e+02	4.042380e+02	1.947701e+01	1.971363e+01
1.960000e+02	2.200000e+02	2.075410e+02	9.727380e+00	9.835957e+00
2.200000e+02	2.450000e+02	1.100720e+02	4.851027e+00	4.903810e+00
2.450000e+02	2.720000e+02	6.198610e+01	2.642238e+00	2.668674e+00
2.720000e+02	3.000000e+02	3.404810e+01	1.410131e+00	1.422794e+00
3.000000e+02	3.300000e+02	1.918990e+01	7.693968e-01	7.753038e-01
3.300000e+02	3.620000e+02	1.103190e+01	4.318496e-01	4.345902e-01
3.620000e+02	3.950000e+02	6.455580e+00	2.479144e-01	2.490161e-01
3.950000e+02	4.300000e+02	3.763220e+00	1.413802e-01	1.417203e-01
4.300000e+02	4.680000e+02	2.239220e+00	8.304734e-02	8.306337e-02
4.680000e+02	5.070000e+02	1.325280e+00	4.878275e-02	4.867734e-02
5.070000e+02	5.480000e+02	7.949740e-01	2.889180e-02	2.875329e-02
5.480000e+02	5.920000e+02	4.883790e-01	1.772489e-02	1.759442e-02
5.920000e+02	6.380000e+02	2.950680e-01	1.074783e-02	1.064188e-02
6.380000e+02	6.860000e+02	1.784500e-01	6.555285e-03	6.475230e-03
6.860000e+02	7.370000e+02	1.089610e-01	4.057029e-03	4.000167e-03
7.370000e+02	7.900000e+02	6.597010e-02	2.503366e-03	2.464923e-03
7.900000e+02	8.460000e+02	3.989360e-02	1.551028e-03	1.525979e-03
8.460000e+02	9.050000e+02	2.427380e-02	9.724439e-04	9.570086e-04
9.050000e+02	9.670000e+02	1.461160e-02	6.069528e-04	5.979143e-04
9.670000e+02	1.032000e+03	8.737530e-03	3.788431e-04	3.740790e-04
1.032000e+03	1.101000e+03	5.113140e-03	2.350992e-04	2.329322e-04
1.101000e+03	1.172000e+03	2.996930e-03	1.469714e-04	1.462260e-04
1.172000e+03	1.248000e+03	1.755620e-03	9.264995e-05	9.263414e-05
1.248000e+03	1.327000e+03	1.008850e-03	5.838167e-05	5.867445e-05
1.327000e+03	1.410000e+03	6.106070e-04	3.903924e-05	3.943386e-05
1.410000e+03	1.497000e+03	3.154070e-04	2.336843e-05	2.368771e-05
1.497000e+03	1.588000e+03	1.834990e-04	1.574894e-05	1.600832e-05
1.588000e+03	1.784000e+03	7.203840e-05	6.733448e-06	6.903417e-06
1.784000e+03	2.116000e+03	1.509410e-05	2.052284e-06	2.109518e-06
2.116000e+03	2.500000e+03	7.229000e-07	3.479778e-07	3.498555e-07
# END HISTO1D


# BEGIN HISTO1D /posthadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01
LineColor=red
LineStyle=solid
Path=/posthadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01
ScaledBy=9.85124618264210400e-05
Title=PS+MPI+HAD
# xlow	 xhigh	 val	 errminus	 errplus
2.100000e+01	2.400000e+01	1.089150e+07	3.978112e+06	3.978112e+06
2.400000e+01	2.800000e+01	1.126507e+07	3.683895e+06	3.683895e+06
2.800000e+01	3.200000e+01	7.633832e+06	2.106656e+06	2.106656e+06
3.200000e+01	3.700000e+01	5.803922e+06	1.365595e+06	1.365595e+06
3.700000e+01	4.300000e+01	1.954352e+06	3.746534e+05	3.746534e+05
4.300000e+01	4.900000e+01	8.583888e+05	1.577826e+05	1.577826e+05
4.900000e+01	5.600000e+01	1.155821e+06	5.018929e+05	5.018929e+05
5.600000e+01	6.400000e+01	4.698660e+05	1.233642e+05	1.233642e+05
6.400000e+01	7.400000e+01	1.859296e+05	2.998259e+04	2.998259e+04
7.400000e+01	8.400000e+01	7.321224e+04	9.114051e+03	9.114051e+03
8.400000e+01	9.700000e+01	5.120285e+04	6.560000e+03	6.560000e+03
9.700000e+01	1.140000e+02	2.800646e+04	3.780420e+03	3.780420e+03
1.140000e+02	1.330000e+02	9.473926e+03	1.023009e+03	1.023009e+03
1.330000e+02	1.530000e+02	4.684460e+03	3.162626e+02	3.162626e+02
1.530000e+02	1.740000e+02	2.284984e+03	3.146720e+02	3.146720e+02
1.740000e+02	1.960000e+02	1.061561e+03	8.715859e+01	8.715859e+01
1.960000e+02	2.200000e+02	5.952233e+02	5.363719e+01	5.363719e+01
2.200000e+02	2.450000e+02	3.459588e+02	2.821600e+01	2.821600e+01
2.450000e+02	2.720000e+02	1.783613e+02	1.401429e+01	1.401429e+01
2.720000e+02	3.000000e+02	9.114239e+01	8.250762e+00	8.250762e+00
3.000000e+02	3.300000e+02	6.335153e+01	5.945169e+00	5.945169e+00
3.300000e+02	3.620000e+02	3.922322e+01	7.653709e+00	7.653709e+00
3.620000e+02	3.950000e+02	1.974874e+01	2.561637e+00	2.561637e+00
3.950000e+02	4.300000e+02	1.425778e+01	1.955074e+00	1.955074e+00
4.300000e+02	4.680000e+02	1.041688e+01	1.677960e+00	1.677960e+00
4.680000e+02	5.070000e+02	6.513664e+00	1.159255e+00	1.159255e+00
5.070000e+02	5.480000e+02	3.582105e+00	7.868048e-01	7.868048e-01
5.480000e+02	5.920000e+02	1.712606e+00	4.784720e-01	4.784720e-01
5.920000e+02	6.380000e+02	6.817833e-01	2.786566e-01	2.786566e-01
6.380000e+02	6.860000e+02	2.296308e-01	1.631947e-01	1.631947e-01
6.860000e+02	7.370000e+02	4.613998e-01	2.064946e-01	2.064946e-01
7.370000e+02	7.900000e+02	2.693149e-01	1.555945e-01	1.555945e-01
7.900000e+02	8.460000e+02	3.248291e-01	1.624653e-01	1.624653e-01
8.460000e+02	9.050000e+02	3.723468e-01	1.666898e-01	1.666898e-01
9.050000e+02	9.670000e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.670000e+02	1.032000e+03	6.469011e-02	6.469010e-02	6.469010e-02
1.032000e+03	1.101000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.101000e+03	1.172000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172000e+03	1.248000e+03	4.980621e-02	4.980622e-02	4.980622e-02
1.248000e+03	1.327000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.327000e+03	1.410000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+03	1.497000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.497000e+03	1.588000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.588000e+03	1.784000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.784000e+03	2.116000e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.116000e+03	2.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D /prehadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01
LineColor=blue
LineStyle=solid
Path=/prehadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01
ScaledBy=3.23581172208720673e-22
Title=PS
# xlow	 xhigh	 val	 errminus	 errplus
2.100000e+01	2.400000e+01	7.793643e+07	4.898747e+07	4.898747e+07
2.400000e+01	2.800000e+01	1.319234e+07	2.936948e+06	2.936948e+06
2.800000e+01	3.200000e+01	9.424958e+06	3.560737e+06	3.560737e+06
3.200000e+01	3.700000e+01	2.849204e+06	4.244341e+05	4.244341e+05
3.700000e+01	4.300000e+01	2.258307e+06	3.929342e+05	3.929342e+05
4.300000e+01	4.900000e+01	7.930645e+05	9.223594e+04	9.223594e+04
4.900000e+01	5.600000e+01	5.285454e+05	5.092183e+04	5.092183e+04
5.600000e+01	6.400000e+01	2.676402e+05	2.522983e+04	2.522983e+04
6.400000e+01	7.400000e+01	1.406973e+05	1.600382e+04	1.600382e+04
7.400000e+01	8.400000e+01	7.901448e+04	6.911461e+03	6.911461e+03
8.400000e+01	9.700000e+01	3.982525e+04	2.900222e+03	2.900222e+03
9.700000e+01	1.140000e+02	1.960040e+04	1.247284e+03	1.247284e+03
1.140000e+02	1.330000e+02	7.754111e+03	7.504826e+02	7.504826e+02
1.330000e+02	1.530000e+02	4.047231e+03	2.033019e+02	2.033019e+02
1.530000e+02	1.740000e+02	2.068510e+03	1.048765e+02	1.048765e+02
1.740000e+02	1.960000e+02	1.026634e+03	4.339924e+01	4.339924e+01
1.960000e+02	2.200000e+02	6.224921e+02	3.514595e+01	3.514595e+01
2.200000e+02	2.450000e+02	2.984640e+02	1.466016e+01	1.466016e+01
2.450000e+02	2.720000e+02	2.093881e+02	3.089683e+01	3.089683e+01
2.720000e+02	3.000000e+02	9.043904e+01	5.524886e+00	5.524886e+00
3.000000e+02	3.300000e+02	5.344940e+01	3.434891e+00	3.434891e+00
3.300000e+02	3.620000e+02	3.317847e+01	2.746520e+00	2.746520e+00
3.620000e+02	3.950000e+02	2.138423e+01	1.760455e+00	1.760455e+00
3.950000e+02	4.300000e+02	1.099852e+01	1.338776e+00	1.338776e+00
4.300000e+02	4.680000e+02	8.399029e+00	1.109934e+00	1.109934e+00
4.680000e+02	5.070000e+02	4.103987e+00	5.649778e-01	5.649778e-01
5.070000e+02	5.480000e+02	2.545790e+00	3.899901e-01	3.899901e-01
5.480000e+02	5.920000e+02	1.974510e+00	3.216066e-01	3.216066e-01
5.920000e+02	6.380000e+02	1.217418e+00	2.446903e-01	2.446903e-01
6.380000e+02	6.860000e+02	9.417915e-01	2.290365e-01	2.290365e-01
6.860000e+02	7.370000e+02	4.532329e-01	1.309854e-01	1.309854e-01
7.370000e+02	7.900000e+02	3.664955e-01	1.302235e-01	1.302235e-01
7.900000e+02	8.460000e+02	2.185332e-01	8.260472e-02	8.260472e-02
8.460000e+02	9.050000e+02	8.508227e-02	4.911353e-02	4.911353e-02
9.050000e+02	9.670000e+02	5.888984e-05	1.775910e-05	1.775910e-05
9.670000e+02	1.032000e+03	2.492414e-02	2.490842e-02	2.490842e-02
1.032000e+03	1.101000e+03	9.069328e-06	6.412176e-06	6.412176e-06
1.101000e+03	1.172000e+03	4.388962e-02	3.103155e-02	3.103155e-02
1.172000e+03	1.248000e+03	1.946778e-02	1.946779e-02	1.946779e-02
1.248000e+03	1.327000e+03	3.779011e-02	2.672003e-02	2.672003e-02
1.327000e+03	1.410000e+03	1.090335e-05	6.304088e-06	6.304088e-06
1.410000e+03	1.497000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.497000e+03	1.588000e+03	1.581433e-02	1.581433e-02	1.581433e-02
1.588000e+03	1.784000e+03	1.244707e-13	1.244086e-13	1.244086e-13
1.784000e+03	2.116000e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.116000e+03	2.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

