# BEGIN PLOT
LegendOnly=/CMS_2016_I1487277/d04-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01
DrawOnly=/CMS_2016_I1487277/d04-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01
Title=CMS, 8 TeV, Inclusive jets, $1.5 < |y| < 2.0$, anti-$k_T$, R=0.7
RatioPlotReference=/CMS_2016_I1487277/d04-x01-y01
RatioPlot=1
LogX=1
LogY=1
RatioPlotYMax=2.0
LegendXPos=0.3
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
LegendYPos=0.9
Legend=1
RatioPlotYMin=0.1
FullRange=1
# END PLOT

# BEGIN HISTO1D /CMS_2016_I1487277/d04-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2016_I1487277/d04-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.200000e+01	3.700000e+01	3.466924e+06	6.521604e+05	6.521604e+05
3.700000e+01	4.300000e+01	1.460716e+06	3.240423e+05	3.240423e+05
4.300000e+01	4.900000e+01	7.345085e+05	1.165267e+05	1.165267e+05
4.900000e+01	5.600000e+01	4.440041e+05	8.481865e+04	8.481865e+04
5.600000e+01	6.400000e+01	1.758718e+05	2.057887e+04	2.057887e+04
6.400000e+01	7.400000e+01	9.491847e+04	9.633648e+03	9.633648e+03
7.400000e+01	8.400000e+01	6.910588e+04	1.669680e+04	1.669680e+04
8.400000e+01	9.700000e+01	2.719753e+04	2.854590e+03	2.854590e+03
9.700000e+01	1.140000e+02	1.314834e+04	1.479452e+03	1.479452e+03
1.140000e+02	1.330000e+02	6.397579e+03	4.567868e+02	4.567868e+02
1.330000e+02	1.530000e+02	2.530020e+03	1.329264e+02	1.329264e+02
1.530000e+02	1.740000e+02	1.231090e+03	7.467555e+01	7.467555e+01
1.740000e+02	1.960000e+02	6.218377e+02	3.443861e+01	3.443861e+01
1.960000e+02	2.200000e+02	3.148684e+02	1.917430e+01	1.917430e+01
2.200000e+02	2.450000e+02	1.859443e+02	1.463229e+01	1.463229e+01
2.450000e+02	2.720000e+02	1.085815e+02	8.329187e+00	8.329187e+00
2.720000e+02	3.000000e+02	5.002814e+01	4.009124e+00	4.009124e+00
3.000000e+02	3.300000e+02	6.002043e+01	2.623186e+01	2.623186e+01
3.300000e+02	3.620000e+02	1.814779e+01	1.814441e+00	1.814441e+00
3.620000e+02	3.950000e+02	1.211768e+01	1.295702e+00	1.295702e+00
3.950000e+02	4.300000e+02	7.212283e+00	1.195876e+00	1.195876e+00
4.300000e+02	4.680000e+02	3.291311e+00	5.297078e-01	5.297078e-01
4.680000e+02	5.070000e+02	2.020206e+00	3.893403e-01	3.893403e-01
5.070000e+02	5.480000e+02	1.385220e+00	2.933456e-01	2.933456e-01
5.480000e+02	5.920000e+02	4.529189e-01	1.510112e-01	1.510112e-01
5.920000e+02	6.380000e+02	4.805113e-01	1.531258e-01	1.531258e-01
6.380000e+02	6.860000e+02	2.519637e-01	1.028439e-01	1.028439e-01
6.860000e+02	7.370000e+02	1.130075e-01	6.533868e-02	6.533868e-02
7.370000e+02	7.900000e+02	7.615685e-02	5.386246e-02	5.386246e-02
7.900000e+02	8.460000e+02	3.135368e-05	1.402292e-05	1.402292e-05
8.460000e+02	9.050000e+02	1.125655e-05	7.960925e-06	7.960925e-06
9.050000e+02	9.670000e+02	5.822885e-06	5.821316e-06	5.821316e-06
9.670000e+02	1.032000e+03	5.331052e-06	5.331052e-06	5.331052e-06
1.032000e+03	1.101000e+03	1.186883e-09	1.186883e-09	1.186883e-09
1.101000e+03	1.172000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172000e+03	1.248000e+03	1.993882e-02	1.993486e-02	1.993486e-02
1.248000e+03	1.327000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.327000e+03	1.410000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

